ID,CLASS
1001395.jpg,elephant
1003697.jpg,horse
1007728.jpg,spider
1010432.jpg,spider
1012134.jpg,spider
1017401.jpg,cow
1018287.jpg,elephant
1027945.jpg,horse
1031491.jpg,cow
1032347.jpg,cow
1038920.jpg,cow
1039075.jpg,spider
1041436.jpg,cow
1043085.jpg,cow
1045164.jpg,spider
1048308.jpg,horse
1052834.jpg,cow
1055196.jpg,spider
1055961.jpg,cow
1065796.jpg,cow
1071906.jpg,spider
1072621.jpg,horse
1077075.jpg,horse
1092636.jpg,spider
1093116.jpg,spider
1094373.jpg,spider
1098025.jpg,horse
1100973.jpg,horse
1101518.jpg,elephant
1109421.jpg,spider
1117219.jpg,horse
1132076.jpg,cow
1135715.jpg,horse
1148608.jpg,spider
1152582.jpg,elephant
1152702.jpg,horse
1157141.jpg,spider
1158300.jpg,spider
1169047.jpg,horse
1171318.jpg,spider
1179328.jpg,elephant
1183972.jpg,spider
1194573.jpg,cow
1198885.jpg,horse
1209008.jpg,spider
1213290.jpg,cow
1216560.jpg,spider
1217050.jpg,spider
1220956.jpg,spider
1225904.jpg,cow
1228408.jpg,spider
1230926.jpg,horse
1245856.jpg,horse
1246118.jpg,horse
1257149.jpg,cow
1265937.jpg,spider
1266109.jpg,elephant
1268249.jpg,cow
1271147.jpg,horse
1274277.jpg,spider
1283096.jpg,cow
1286507.jpg,cow
1295139.jpg,horse
1296734.jpg,cow
1299699.jpg,cow
1302473.jpg,horse
1305228.jpg,spider
1311020.jpg,spider
1311744.jpg,spider
1317376.jpg,cow
1318564.jpg,horse
1323340.jpg,horse
1330730.jpg,cow
1335946.jpg,horse
1336555.jpg,spider
1339371.jpg,cow
1339944.jpg,horse
1349593.jpg,cow
1351546.jpg,cow
1369025.jpg,horse
1377461.jpg,spider
1378704.jpg,cow
1389157.jpg,spider
1389507.jpg,horse
1395346.jpg,spider
1397659.jpg,spider
1399278.jpg,elephant
1401372.jpg,elephant
1405399.jpg,elephant
1407374.jpg,cow
1417136.jpg,spider
1426220.jpg,cow
1434316.jpg,cow
1434390.jpg,horse
1442028.jpg,horse
1450838.jpg,spider
1452468.jpg,spider
1474416.jpg,elephant
1489241.jpg,horse
1497450.jpg,horse
1498668.jpg,elephant
1513377.jpg,spider
1528391.jpg,spider
1529547.jpg,spider
1530539.jpg,horse
1532229.jpg,elephant
1551107.jpg,cow
1558497.jpg,spider
1560618.jpg,spider
1563430.jpg,horse
1566572.jpg,spider
1568579.jpg,horse
1570964.jpg,cow
1574926.jpg,spider
1579254.jpg,cow
1610940.jpg,horse
1611799.jpg,cow
1617776.jpg,spider
1621159.jpg,elephant
1628464.jpg,cow
1631855.jpg,horse
1647631.jpg,spider
1648653.jpg,spider
1661091.jpg,spider
1674528.jpg,spider
1674906.jpg,spider
1684853.jpg,horse
1685143.jpg,cow
1686420.jpg,cow
1688430.jpg,cow
1696535.jpg,spider
1697285.jpg,horse
1708179.jpg,horse
1708948.jpg,elephant
1711307.jpg,cow
1717174.jpg,spider
1720537.jpg,elephant
1723439.jpg,horse
1726914.jpg,cow
1733362.jpg,cow
1736937.jpg,spider
1739586.jpg,spider
1747150.jpg,horse
1751443.jpg,horse
1754566.jpg,horse
1769890.jpg,spider
1771895.jpg,horse
1772837.jpg,spider
1782081.jpg,cow
1784198.jpg,spider
1785022.jpg,cow
1794019.jpg,cow
1794281.jpg,spider
1800845.jpg,horse
1801517.jpg,horse
1805705.jpg,spider
1807417.jpg,horse
1819256.jpg,horse
1824158.jpg,cow
1831807.jpg,cow
1833643.jpg,horse
1847743.jpg,horse
1854731.jpg,spider
1855528.jpg,cow
1870477.jpg,spider
1873408.jpg,horse
1886427.jpg,cow
1899964.jpg,spider
1904292.jpg,cow
1906707.jpg,elephant
1910166.jpg,horse
1913999.jpg,horse
1931519.jpg,spider
1939295.jpg,cow
1940380.jpg,elephant
1942590.jpg,spider
1962135.jpg,horse
1962703.jpg,horse
1962815.jpg,spider
1976381.jpg,cow
1979012.jpg,cow
1987470.jpg,spider
1997166.jpg,cow
2001231.jpg,horse
2003096.jpg,spider
2004264.jpg,cow
2008353.jpg,spider
